sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
summer:Ashoknagar:0048,summer,Ashoknagar,test,77.5361524,24.4288308,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0049,summer,Ashoknagar,test,78.1360473,24.7147645,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0050,summer,Ashoknagar,test,78.2025226,24.7786347,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0051,summer,Ashoknagar,test,78.126615,24.7144052,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Vegetation,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0052,summer,Ashoknagar,test,77.7521972,24.4497615,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0053,summer,Ashoknagar,test,77.7257867,24.5969954,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0054,summer,Ashoknagar,test,77.9875558,24.2594983,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0055,summer,Ashoknagar,test,78.0622956,24.5455219,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0056,summer,Ashoknagar,test,77.7356682,24.5760646,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0057,summer,Ashoknagar,test,77.8618815,24.831815,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0058,summer,Ashoknagar,test,77.594992,24.8137589,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0059,summer,Ashoknagar,test,77.986388,24.2582407,Built Area,summer:Ashoknagar:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0060,summer,Ashoknagar,test,77.9567436,24.4278426,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Agriculture,Open Land,Open Land
summer:Ashoknagar:0061,summer,Ashoknagar,test,78.1567984,24.6426298,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area
summer:Ashoknagar:0062,summer,Ashoknagar,test,77.6111617,24.4797652,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0063,summer,Ashoknagar,test,77.8328659,24.3473536,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Ashoknagar:0064,summer,Ashoknagar,test,77.8067249,24.7469242,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Water,Built Area,Open Land,Water,Built Area,Built Area
summer:Ashoknagar:0065,summer,Ashoknagar,test,77.5634612,24.8688256,Open Land,summer:Ashoknagar:Open Land,Open Land,Built Area,Open Land,Open Land,Built Area,Open Land,Open Land,Agriculture
summer:Ashoknagar:0066,summer,Ashoknagar,test,77.5970581,24.6300534,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0067,summer,Ashoknagar,test,77.6187075,24.5168656,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0068,summer,Ashoknagar,test,77.9969881,24.4645837,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0069,summer,Ashoknagar,test,77.9692302,24.3304652,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0070,summer,Ashoknagar,test,77.7292902,24.5457914,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0071,summer,Ashoknagar,test,77.8607137,24.7101831,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0072,summer,Ashoknagar,test,77.6229296,24.516147,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Ashoknagar:0073,summer,Ashoknagar,test,77.5222285,24.8213047,Open Land,summer:Ashoknagar:Open Land,Open Land,Built Area,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Ashoknagar:0074,summer,Ashoknagar,test,77.6060413,24.9269466,Open Land,summer:Ashoknagar:Open Land,Open Land,Built Area,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0075,summer,Ashoknagar,test,78.0077679,24.7503378,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Agriculture,Built Area,Open Land,Open Land,Agriculture
summer:Ashoknagar:0076,summer,Ashoknagar,test,77.6212228,24.5155182,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Built Area,Open Land,Water,Built Area,Built Area,Built Area
summer:Ashoknagar:0077,summer,Ashoknagar,test,77.9776743,24.6133447,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Agriculture
summer:Ashoknagar:0078,summer,Ashoknagar,test,77.8316981,24.4051152,Open Land,summer:Ashoknagar:Open Land,Water,Open Land,Open Land,Water,Open Land,Water,Water,Water
summer:Ashoknagar:0079,summer,Ashoknagar,test,77.8401423,24.3504078,Open Land,summer:Ashoknagar:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Ashoknagar:0080,summer,Ashoknagar,test,77.6239178,24.6293347,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Open Land,Built Area,Built Area,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0081,summer,Ashoknagar,test,78.1108047,24.6916778,Agriculture,summer:Ashoknagar:Agriculture,Open Land,Open Land,Open Land,Vegetation,Built Area,Agriculture,Agriculture,Open Land
summer:Ashoknagar:0082,summer,Ashoknagar,test,77.9492876,24.5218962,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0083,summer,Ashoknagar,test,77.9774947,24.3742132,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Open Land,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0084,summer,Ashoknagar,test,77.854695,24.939523,Agriculture,summer:Ashoknagar:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Ashoknagar:0085,summer,Ashoknagar,test,77.8743681,24.4706922,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0086,summer,Ashoknagar,test,78.1395507,24.3861608,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0087,summer,Ashoknagar,test,78.1099063,24.4342206,Agriculture,summer:Ashoknagar:Agriculture,Water,Water,Agriculture,Agriculture,Water,Water,Water,Water
summer:Ashoknagar:0088,summer,Ashoknagar,test,77.8634985,24.4548819,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0089,summer,Ashoknagar,test,78.0019288,24.5184826,Agriculture,summer:Ashoknagar:Agriculture,Built Area,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area
summer:Ashoknagar:0090,summer,Ashoknagar,test,77.5578018,24.5645662,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0091,summer,Ashoknagar,test,77.480367,24.633467,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0092,summer,Ashoknagar,test,78.2506723,24.6020259,Agriculture,summer:Ashoknagar:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Ashoknagar:0093,summer,Ashoknagar,test,77.5084843,24.4282019,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0094,summer,Ashoknagar,test,77.5917581,24.7643515,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Ashoknagar:0095,summer,Ashoknagar,test,77.9252127,24.3706199,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0096,summer,Ashoknagar,test,77.8023232,24.6287957,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Built Area,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0097,summer,Ashoknagar,test,77.6956033,24.6581706,Agriculture,summer:Ashoknagar:Agriculture,Open Land,Open Land,Agriculture,Agriculture,Built Area,Open Land,Open Land,Agriculture
summer:Ashoknagar:0098,summer,Ashoknagar,test,77.6878778,24.8407981,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Ashoknagar:0099,summer,Ashoknagar,test,77.9672539,24.5554932,Agriculture,summer:Ashoknagar:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Balaghat:0000,summer,Balaghat,test,80.8392577,22.0877313,Vegetation,summer:Balaghat:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Balaghat:0001,summer,Balaghat,test,80.8645902,22.0914144,Vegetation,summer:Balaghat:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Balaghat:0002,summer,Balaghat,test,80.929179,22.160944,Vegetation,summer:Balaghat:Vegetation,Water,Water,Agriculture,Agriculture,Water,Water,Water,Water
summer:Balaghat:0003,summer,Balaghat,test,80.9800237,22.2353245,Vegetation,summer:Balaghat:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0004,summer,Balaghat,test,80.5881785,22.126808,Vegetation,summer:Balaghat:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0005,summer,Balaghat,test,80.6989408,22.1734306,Vegetation,summer:Balaghat:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation
summer:Balaghat:0006,summer,Balaghat,test,80.6590556,22.1611236,Vegetation,summer:Balaghat:Vegetation,Water,Water,Agriculture,Agriculture,Water,Water,Vegetation,Water
summer:Balaghat:0007,summer,Balaghat,test,81.0013137,22.1425285,Vegetation,summer:Balaghat:Vegetation,Water,Water,Agriculture,Agriculture,Water,Water,Agriculture,Agriculture
summer:Balaghat:0008,summer,Balaghat,test,80.9899051,22.1875341,Vegetation,summer:Balaghat:Vegetation,Water,Water,Agriculture,Agriculture,Water,Agriculture,Water,Vegetation
summer:Balaghat:0009,summer,Balaghat,test,80.9334909,22.2331685,Vegetation,summer:Balaghat:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Water,Water,Agriculture
summer:Balaghat:0010,summer,Balaghat,test,80.7307412,22.2042428,Vegetation,summer:Balaghat:Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Balaghat:0011,summer,Balaghat,test,80.955859,22.1279758,Vegetation,summer:Balaghat:Vegetation,Water,Water,Vegetation,Agriculture,Water,Water,Water,Water
summer:Balaghat:0012,summer,Balaghat,test,80.6489047,22.1531286,Vegetation,summer:Balaghat:Vegetation,Water,Water,Agriculture,Agriculture,Water,Water,Water,Water
summer:Balaghat:0013,summer,Balaghat,test,80.5963532,22.2149327,Vegetation,summer:Balaghat:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0014,summer,Balaghat,test,80.6024618,22.1138723,Vegetation,summer:Balaghat:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0015,summer,Balaghat,test,80.9848746,22.167861,Vegetation,summer:Balaghat:Vegetation,Vegetation,Water,Agriculture,Agriculture,Water,Agriculture,Water,Vegetation
summer:Balaghat:0016,summer,Balaghat,test,80.9683456,22.1778323,Vegetation,summer:Balaghat:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0017,summer,Balaghat,test,81.0005951,22.1426184,Vegetation,summer:Balaghat:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0018,summer,Balaghat,test,80.8573138,22.1626508,Vegetation,summer:Balaghat:Vegetation,Water,Water,Agriculture,Agriculture,Water,Water,Water,Agriculture
summer:Balaghat:0019,summer,Balaghat,test,80.831622,22.0923127,Vegetation,summer:Balaghat:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Balaghat:0020,summer,Balaghat,test,79.9767852,21.9361855,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0021,summer,Balaghat,test,80.7998216,22.3670175,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0022,summer,Balaghat,test,79.5420006,21.5840459,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0023,summer,Balaghat,test,79.917137,21.6397415,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0024,summer,Balaghat,test,79.5343649,21.5719187,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0025,summer,Balaghat,test,80.1605805,21.8177875,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0026,summer,Balaghat,test,79.5117273,21.5844052,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0027,summer,Balaghat,test,79.7867915,21.8201232,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0028,summer,Balaghat,test,79.9742699,21.9356465,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0029,summer,Balaghat,test,80.1655212,21.8445573,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0030,summer,Balaghat,test,79.5418209,21.5496404,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0031,summer,Balaghat,test,79.5390361,21.5532337,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0032,summer,Balaghat,test,79.5406531,21.5555693,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0033,summer,Balaghat,test,80.04353,22.1445946,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0034,summer,Balaghat,test,79.5427192,21.5680559,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0035,summer,Balaghat,test,80.0420927,22.1607643,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0036,summer,Balaghat,test,80.5902447,21.4327696,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0037,summer,Balaghat,test,79.5384073,21.5748831,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0038,summer,Balaghat,test,79.9797496,21.9970014,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0039,summer,Balaghat,test,79.5477498,21.5720983,Water,summer:Balaghat:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Balaghat:0040,summer,Balaghat,test,79.6524933,21.6016529,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0041,summer,Balaghat,test,80.0621251,21.7691887,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0042,summer,Balaghat,test,79.9653766,21.8406946,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0043,summer,Balaghat,test,80.0454165,21.7432274,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0044,summer,Balaghat,test,80.5094861,21.3950404,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Water,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0045,summer,Balaghat,test,79.7586742,21.7714345,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0046,summer,Balaghat,test,80.0546691,21.9429229,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0047,summer,Balaghat,test,80.0560166,21.7458325,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0048,summer,Balaghat,test,80.1691145,21.6773809,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0049,summer,Balaghat,test,80.3293739,21.623482,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0050,summer,Balaghat,test,80.053142,21.7579597,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Balaghat:0051,summer,Balaghat,test,79.837187,21.6357889,Built Area,summer:Balaghat:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
